1382 1436 3338 939 838 2164 4406 3554 2541 4683 1734 1517 2906 958 370 2235 1671 2955 560 4701
4546 2173 1106 1132 4499 4453 2165 3710 3600 4522 3968 1774 614 4239 2785 2550 22 4202 3999 2075
870 3526 4948 1587 4253 3524 4404 380 940 2556 4538 2196 4389 1982 1436 4025 3248 1397 2273 0
4195 3004 1138 1335 2699 1355 1455 4631 4418 1481 188 4292 1494 61 4230 1919 1002 2891 3905 1368
3534 2690 498 2363 4701 2588 4759 4930 60 3384 4942 2896 1543 2081 3489 3842 177 3721 638 1035
195 2329 2550 1613 4200 1699 2052 4494 2294 2266 1542 3583 4804 532 4701 3100 3100 2541 1136 1888
484 3247 2730 3673 61 551 4948 491 4350 841 1936 4178 3893 4005 2957 4420 62 4937 4468 3582
4946 161 4195 1310 3848 4499 1437 315 2477 518 4525 4420 1215 632 2543 116 4356 4731 3026 663
870 4665 1597 3774 1740 1263 4943 4948 2138 3871 4108 1866 1341 1539 2997 2284 871 2910 489 3721
3639 4174 2173 2132 560 4701 4786 4404 2531 3443 1211 2678 620 1978 1185 1543 4499 4017 1269 4499
336 1411 2283 3518 1252 2986 3327 4701 1141 1185 791 232 728 120 4395 4512 3285 2762 3090 445
3611 1900 4189 2982 156 3245 4473 4786 581 1070 661 728 1841 4253 40 3 1242 691 1395 0
4606 2205 3416 13 3201 4153 3483 2967 61 2079 1865 2114 2349 3408 3834 2541 3749 3628 2720 2146
4670 1998 4999 1899 1849 2668 4367 1540 4799 1938 791 156 2322 4707 564 1894 4606 1687 2235 4317
3371 348 4792 3519 1888 601 470 2555 3806 4994 2130 3694 2720 2382 1644 2453 4416 4357 3845 2907
3175 79 3817 1647 2531 1723 452 252 1058 1185 1323 4734 1341 3391 4110 1599 3062 2752 4799 0
3371 4646 1395 1242 1303 2522 3735 4489 1091 4868 4919 3713 3263 4648 599 777 3184 4475 2085 1193
3499 1864 3599 2099 3035 934 2558 1242 1886 2762 3893 1333 1883 2756 3863 4220 3636 1185 2277 3181
1587 4593 4253 2994 3785 455 2862 3625 177 1461 1957 779 4858 301 2957 213 278 4852 4448 627
4569 1631 2510 2173 771 1434 3972 1604 1724 3379 1121 2391 2635 2118 4499 3871 77 3893 1499 2819
169 1656 4812 564 4979 542 3979 1111 3289 4681 576 1938 404 1842 3155 2235 2720 2034 4802 0
3017 921 4487 1322 1504 3249 2143 2971 78 4378 2773 4858 2441 4154 68 3234 1886 4017 2526 1506
3010 900 1314 4121 4557 4790 449 3433 728 3678 4625 2783 404 966 3188 1864 4459 4323 3285 4599
994 1110 1758 2922 2332 1755 2491 4761 797 4017 1624 1248 4387 722 2730 2322 3365 4802 584 4203
4605 2930 3698 1112 3546 4224 4595 3975 4092 768 3025 1125 1041 60 1314 2437 3871 3008 870 0
1307 1368 2085 2558 4389 192 2736 4469 1729 4379 489 766 2923 3736 2762 3509 615 2197 4939 0
986 752 695 1238 3789 1904 3968 3376 4498 1322 3537 3637 3034 4340 2957 2543 4813 1313 1836 4488
1730 2421 2385 489 1977 1265 1525 1179 4786 4213 1795 3576 4728 1400 424 3138 1480 1756 699 4499
1365 1373 1886 2656 4707 705 3858 441 1298 1461 4071 1987 1248 849 2762 727 1437 135 4195 1743
1270 1220 3760 1699 845 4482 1419 4701 98 986 1272 4832 746 335 2517 2273 3340 4878 842 0
3534 1008 1930 3376 4969 2226 2878 3556 1539 77 3339 3623 3795 1126 3987 2617 1180 4265 811 4563
2002 1597 3393 1901 1280 2243 2615 4788 2679 3235 4195 61 3381 3019 2478 4379 909 1368 2454 79
2545 2541 3480 118 2147 315 161 1368 3508 166 4832 4387 4095 1291 2069 669 1879 866 1932 0
2023 2380 2031 1596 1821 3618 1242 1817 1368 870 3567 186 3956 4865 3840 1783 737 986 3198 1334
4766 808 2099 79 2790 831 1587 2517 156 139 4440 3203 4401 3260 2795 1003 777 2173 31 516
4813 4471 193 67 4064 3835 776 1270 4813 67 17 192 3517 4188 1407 3291 2389 2283 1159 0
